sku_id,week,current_inventory,pipeline_procurement,pipeline_manufacturing,avg_demand_lookback,demand_trend,demand_volatility,procurement_lead_time,manufacturing_lead_time,unit_cost,seasonality_sin,seasonality_cos,target_quantity,supply_method,actual_demand,stockout
SKU_017,71,218.0,0.0,225.5,134.625,0.32142857142857184,21.06500356040796,3.195956499166347,1.5979782495831736,55.26903197575506,0.7485107481711013,-0.663122658240795,75.0,1,123.0,0.0
SKU_017,72,258.5,0.0,151.5,136.625,-3.607142857142859,19.00616676239583,3.195956499166347,1.5979782495831736,55.26903197575506,0.6631226582407952,-0.7485107481711012,76.5,1,110.0,0.0
SKU_017,73,222.5,0.0,164.5,133.375,-5.892857142857143,20.957919147663493,3.195956499166347,1.5979782495831736,55.26903197575506,0.5680647467311558,-0.8229838658936564,88.0,1,111.0,0.0
SKU_017,74,222.0,0.0,145.5,127.625,-5.226190476190485,19.974593237410367,3.195956499166347,1.5979782495831736,55.26903197575506,0.46472317204376906,-0.8854560256532096,57.5,1,77.0,0.0
SKU_017,75,230.0,0.0,202.0,121.625,-9.726190476190485,26.124401907029373,3.195956499166347,1.5979782495831736,55.26903197575506,0.35460488704253584,-0.9350162426854147,144.5,1,80.0,0.0
SKU_017,76,157.5,0.0,353.5,110.375,-8.011904761904766,21.90854570709795,3.195956499166347,1.5979782495831736,55.26903197575506,0.23931566428755768,-0.970941817426052,209.0,1,130.0,0.0
SKU_017,77,168.0,0.0,313.0,108.5,-2.666666666666666,19.35846068260594,3.195956499166347,1.5979782495831736,55.26903197575506,0.12053668025532308,-0.992708874098054,104.0,1,134.0,0.0
SKU_017,78,277.0,0.0,185.5,112.0,-0.8095238095238084,21.047565179849187,3.195956499166347,1.5979782495831736,55.26903197575506,-3.216245299353273e-16,-1.0,81.5,1,100.0,0.0
SKU_017,79,251.0,0.0,240.0,108.125,0.2261904761904687,20.021472847920055,3.195956499166347,1.5979782495831736,55.26903197575506,-0.12053668025532283,-0.992708874098054,158.5,1,130.0,0.0
SKU_017,80,202.5,0.0,245.0,109.0,3.6428571428571384,20.79062288629179,3.195956499166347,1.5979782495831736,55.26903197575506,-0.23931566428755743,-0.9709418174260521,86.5,1,130.0,0.0
SKU_017,81,256.0,0.0,164.5,111.5,5.499999999999994,21.93171219946131,3.195956499166347,1.5979782495831736,55.26903197575506,-0.3546048870425356,-0.9350162426854148,78.0,1,105.0,0.0
SKU_017,82,245.5,0.0,178.0,110.75,4.904761904761903,22.038318901404434,3.195956499166347,1.5979782495831736,55.26903197575506,-0.46472317204376806,-0.8854560256532101,100.0,1,97.0,0.0
SKU_017,83,230.5,0.0,266.0,113.25,0.14285714285713583,18.9917745353087,3.195956499166347,1.5979782495831736,55.26903197575506,-0.5680647467311556,-0.8229838658936566,166.0,1,93.0,0.0
SKU_017,84,188.5,0.0,381.0,114.875,-5.107142857142866,16.46539932707373,3.195956499166347,1.5979782495831736,55.26903197575506,-0.663122658240795,-0.7485107481711013,215.0,1,142.0,0.0
SKU_017,85,219.5,0.0,346.0,116.375,-1.2261904761904778,18.227297523220496,3.195956499166347,1.5979782495831736,55.26903197575506,-0.7485107481711011,-0.6631226582407952,131.0,1,135.0,0.0
SKU_017,86,281.5,0.0,321.5,116.5,2.2142857142857038,18.350749303502567,3.195956499166347,1.5979782495831736,55.26903197575506,-0.8229838658936564,-0.5680647467311559,190.5,1,153.0,0.0
SKU_017,87,257.5,0.0,303.0,123.125,3.4880952380952333,20.624242410328677,3.195956499166347,1.5979782495831736,55.26903197575506,-0.8854560256532096,-0.4647231720437691,112.5,1,155.0,0.0
SKU_017,88,336.0,0.0,236.0,126.25,6.880952380952382,23.166516786085904,3.195956499166347,1.5979782495831736,55.26903197575506,-0.9350162426854147,-0.3546048870425359,123.5,1,112.0,0.0
SKU_017,89,278.5,0.0,361.5,124.0,6.095238095238093,23.56374333589636,3.195956499166347,1.5979782495831736,55.26903197575506,-0.970941817426052,-0.23931566428755774,238.0,1,170.0,0.0
SKU_017,90,252.0,0.0,363.5,132.125,7.892857142857137,26.619717785881953,3.195956499166347,1.5979782495831736,55.26903197575506,-0.992708874098054,-0.12053668025532357,125.5,1,150.0,0.0
SKU_017,91,342.0,0.0,301.5,138.75,5.619047619047611,23.461404476288287,3.195956499166347,1.5979782495831736,55.26903197575506,-1.0,-1.8369701987210297e-16,176.0,1,148.0,0.0
SKU_017,92,295.5,0.0,384.5,145.625,1.4880952380952321,15.881888269346312,3.195956499166347,1.5979782495831736,55.26903197575506,-0.992708874098054,0.1205366802553232,208.5,1,172.0,0.0
SKU_017,93,306.5,0.0,381.5,149.375,3.2976190476190443,17.98567138029604,3.195956499166347,1.5979782495831736,55.26903197575506,-0.9709418174260521,0.23931566428755738,173.0,1,165.0,0.0
SKU_017,94,353.0,0.0,374.0,153.125,3.059523809523805,17.723131072132823,3.195956499166347,1.5979782495831736,55.26903197575506,-0.9350162426854148,0.35460488704253557,201.0,1,162.0,0.0
SKU_017,95,339.0,0.0,442.0,154.25,3.7857142857142843,17.963504669189696,3.195956499166347,1.5979782495831736,55.26903197575506,-0.8854560256532101,0.464723172043768,241.0,1,187.0,0.0
SKU_017,96,332.0,0.0,473.0,158.25,6.595238095238091,20.99255820523073,3.195956499166347,1.5979782495831736,55.26903197575506,-0.822983865893657,0.5680647467311548,232.0,1,208.0,0.0
SKU_017,97,374.0,0.0,406.0,170.25,5.785714285714278,18.403464347779742,3.195956499166347,1.5979782495831736,55.26903197575506,-0.7485107481711011,0.6631226582407952,174.0,1,199.0,0.0
SKU_017,98,428.0,0.0,358.5,173.875,8.154761904761896,20.708920179478213,3.195956499166347,1.5979782495831736,55.26903197575506,-0.6631226582407955,0.7485107481711007,184.5,1,178.0,0.0
SKU_017,99,391.0,0.0,447.5,177.375,5.940476190476184,18.64093278245485,3.195956499166347,1.5979782495831736,55.26903197575506,-0.5680647467311559,0.8229838658936564,263.0,1,211.0,0.0
SKU_017,100,357.5,0.0,453.70000000000005,185.25,5.595238095238083,17.858821349685986,3.195956499166347,1.5979782495831736,55.26903197575506,-0.4647231720437684,0.88545602565321,190.70000000000005,1,218.0,0.0
SKU_017,101,432.5,0.0,362.70000000000005,191.0,6.904761904761911,19.949937343260004,3.195956499166347,1.5979782495831736,55.26903197575506,-0.35460488704253595,0.9350162426854147,172.0,1,188.0,0.0
SKU_017,102,421.20000000000005,0.0,376.4,193.875,3.869047619047615,17.503124721031956,3.195956499166347,1.5979782495831736,55.26903197575506,-0.2393156642875578,0.970941817426052,204.39999999999998,1,202.0,0.0
SKU_017,103,405.20000000000005,0.0,204.39999999999998,198.875,1.1309523809523787,12.751838102799141,3.195956499166347,1.5979782495831736,55.26903197575506,-0.12053668025532363,0.992708874098054,0.0,0,188.0,0.0
SKU_018,0,76.43226104649362,0.0,97.56773895350638,26.608065261623405,0.0,0.0,7.475534781211892,3.737767390605946,75.61449812496151,0.0,1.0,97.56773895350638,1,30.0,0.0
SKU_018,1,47.43226104649362,0.0,141.56773895350636,30.0,0.0,0.0,7.475534781211892,3.737767390605946,75.61449812496151,0.12053668025532305,0.992708874098054,44.0,1,29.0,0.0
SKU_018,2,22.432261046493622,0.0,172.56773895350636,29.5,-1.0000000000000067,0.5,7.475534781211892,3.737767390605946,75.61449812496151,0.23931566428755774,0.970941817426052,31.0,1,25.0,0.0
SKU_018,3,0.0,0.0,205.5,28.0,-2.500000000000002,2.160246899469287,7.475534781211892,3.737767390605946,75.61449812496151,0.3546048870425356,0.9350162426854148,32.932261046493636,1,32.0,9.567738953506378
SKU_018,4,57.56773895350638,0.0,164.43226104649364,29.0,0.20000000000000165,2.5495097567963922,7.475534781211892,3.737767390605946,75.61449812496151,0.4647231720437685,0.8854560256532099,56.5,1,40.0,0.0
SKU_018,5,68.56773895350638,0.0,133.93226104649364,31.2,2.2999999999999967,4.955804677345546,7.475534781211892,3.737767390605946,75.61449812496151,0.5680647467311558,0.8229838658936564,13.5,1,33.0,0.0
SKU_018,6,67.56773895350638,0.0,136.43226104649364,31.5,1.571428571428571,4.573474244670748,7.475534781211892,3.737767390605946,75.61449812496151,0.6631226582407952,0.7485107481711011,33.5,1,32.0,0.0
SKU_018,7,57.500000000000014,0.0,145.0,31.571428571428573,1.035714285714287,4.2378277069118075,7.475534781211892,3.737767390605946,75.61449812496151,0.7485107481711011,0.6631226582407953,41.5,1,43.0,0.0
SKU_018,8,87.00000000000001,0.0,91.5,33.0,1.6428571428571415,5.477225575051661,7.475534781211892,3.737767390605946,75.61449812496151,0.8229838658936564,0.5680647467311559,3.0,1,27.0,0.0
SKU_018,9,66.50000000000001,0.0,121.0,32.625,0.8214285714285703,5.764926278800103,7.475534781211892,3.737767390605946,75.61449812496151,0.8854560256532099,0.4647231720437686,43.0,1,34.0,0.0
SKU_018,10,69.00000000000001,0.0,118.5,33.25,0.5476190476190455,5.606915373001451,7.475534781211892,3.737767390605946,75.61449812496151,0.9350162426854148,0.35460488704253557,31.0,1,31.0,0.0
SKU_018,11,83.50000000000001,0.0,122.0,34.0,-0.5238095238095245,4.795831523312719,7.475534781211892,3.737767390605946,75.61449812496151,0.970941817426052,0.23931566428755804,45.0,1,27.0,0.0
SKU_018,12,53.500000000000014,0.0,165.5,33.375,-1.321428571428573,5.31360282670807,7.475534781211892,3.737767390605946,75.61449812496151,0.992708874098054,0.120536680255323,46.5,1,33.0,0.0
SKU_018,13,62.500000000000014,0.0,158.0,32.5,-0.6428571428571461,4.69041575982343,7.475534781211892,3.737767390605946,75.61449812496151,1.0,-1.6081226496766366e-16,35.5,1,34.0,0.0
SKU_018,14,50.500000000000014,0.0,189.5,32.625,-0.46428571428571525,4.715334028465004,7.475534781211892,3.737767390605946,75.61449812496151,0.992708874098054,-0.12053668025532288,62.5,1,43.0,0.0
SKU_018,15,59.500000000000014,0.0,171.5,34.0,0.33333333333333304,5.809475019311125,7.475534781211892,3.737767390605946,75.61449812496151,0.9709418174260521,-0.2393156642875575,27.0,1,36.0,0.0
SKU_018,16,72.00000000000001,0.0,145.5,33.125,1.4642857142857142,4.833153732295301,7.475534781211892,3.737767390605946,75.61449812496151,0.9350162426854148,-0.35460488704253545,20.5,1,34.0,0.0
SKU_018,17,60.500000000000014,0.0,164.5,34.0,0.8809523809523805,4.242640687119285,7.475534781211892,3.737767390605946,75.61449812496151,0.8854560256532099,-0.4647231720437685,54.5,1,47.0,0.0
SKU_018,18,86.00000000000001,0.0,133.0,35.625,1.9642857142857124,6.040229714174784,7.475534781211892,3.737767390605946,75.61449812496151,0.8229838658936565,-0.5680647467311557,31.0,1,37.0,0.0
SKU_018,19,86.00000000000001,0.0,127.0,36.375,1.5833333333333321,5.786568499551353,7.475534781211892,3.737767390605946,75.61449812496151,0.7485107481711013,-0.663122658240795,21.0,1,27.0,0.0
SKU_018,20,67.50000000000001,0.0,156.0,36.375,-0.2023809523809557,5.786568499551353,7.475534781211892,3.737767390605946,75.61449812496151,0.6631226582407952,-0.7485107481711012,49.5,1,39.0,0.0
SKU_018,21,79.00000000000001,0.0,131.0,37.125,-0.34523809523809784,5.688530126491377,7.475534781211892,3.737767390605946,75.61449812496151,0.5680647467311558,-0.8229838658936564,29.5,1,43.0,0.0
SKU_018,22,77.00000000000001,0.0,110.5,38.25,-0.19047619047619158,5.84700778176325,7.475534781211892,3.737767390605946,75.61449812496151,0.46472317204376906,-0.8854560256532096,10.5,1,33.0,0.0
SKU_018,23,64.00000000000001,0.0,110.0,37.0,-0.11904761904762064,5.766281297335398,7.475534781211892,3.737767390605946,75.61449812496151,0.35460488704253584,-0.9350162426854147,20.5,1,34.0,0.0
SKU_018,24,83.50000000000001,0.0,68.0,36.75,-0.4761904761904791,5.84700778176325,7.475534781211892,3.737767390605946,75.61449812496151,0.23931566428755768,-0.970941817426052,7.5,1,30.0,0.0
SKU_018,25,85.00000000000001,0.0,58.999999999999986,36.25,-1.3333333333333341,6.219927652312364,7.475534781211892,3.737767390605946,75.61449812496151,0.12053668025532308,-0.992708874098054,20.499999999999986,1,28.0,0.0
SKU_018,26,71.50000000000001,0.0,61.999999999999986,33.875,-0.8690476190476212,5.206666399914632,7.475534781211892,3.737767390605946,75.61449812496151,-3.216245299353273e-16,-1.0,13.5,1,24.0,0.0
SKU_018,27,73.00000000000001,0.0,66.49999999999999,32.25,-1.3571428571428588,5.952940449895329,7.475534781211892,3.737767390605946,75.61449812496151,-0.12053668025532283,-0.992708874098054,25.0,1,19.0,0.0
SKU_018,28,55.500000000000014,0.0,80.99999999999999,31.25,-3.023809523809523,7.275816105427624,7.475534781211892,3.737767390605946,75.61449812496151,-0.23931566428755743,-0.9709418174260521,22.0,1,25.0,0.0
SKU_018,29,55.0,0.0,84.5,29.5,-2.7142857142857157,6.87386354243376,7.475534781211892,3.737767390605946,75.61449812496151,-0.3546048870425356,-0.9350162426854148,24.0,1,21.0,0.0
SKU_018,30,40.5,0.0,106.5,26.75,-1.9761904761904776,5.09288719686584,7.475534781211892,3.737767390605946,75.61449812496151,-0.46472317204376806,-0.8854560256532101,35.5,1,28.0,0.0
SKU_018,31,48.5,0.0,104.5,26.125,-1.2023809523809537,4.567206476611277,7.475534781211892,3.737767390605946,75.61449812496151,-0.5680647467311556,-0.8229838658936566,23.0,1,17.0,0.0
SKU_018,32,43.5,0.0,129.0,24.0,-1.119047619047617,4.358898943540674,7.475534781211892,3.737767390605946,75.61449812496151,-0.663122658240795,-0.7485107481711013,46.5,1,27.0,0.0
SKU_018,33,41.5,0.0,131.0,23.625,-0.2261904761904775,3.9350190596742984,7.475534781211892,3.737767390605946,75.61449812496151,-0.7485107481711011,-0.6631226582407952,26.0,1,26.0,0.0
SKU_018,34,45.0,0.0,102.0,23.375,0.44047619047618985,3.7059917700933984,7.475534781211892,3.737767390605946,75.61449812496151,-0.8229838658936564,-0.5680647467311559,6.5,1,32.0,0.0
SKU_018,35,38.0,0.0,112.0,24.375,1.226190476190476,4.688749833377763,7.475534781211892,3.737767390605946,75.61449812496151,-0.8854560256532096,-0.4647231720437691,33.0,1,30.0,0.0
SKU_018,36,57.5,0.0,73.0,25.75,1.1190476190476193,4.520785330006281,7.475534781211892,3.737767390605946,75.61449812496151,-0.9350162426854147,-0.3546048870425359,7.5,1,27.0,0.0
SKU_018,37,74.5,0.0,47.0,26.0,1.142857142857142,4.527692569068709,7.475534781211892,3.737767390605946,75.61449812496151,-0.970941817426052,-0.23931566428755774,0.0,0,9.0,0.0
SKU_018,38,47.0,0.0,82.0,24.5,-0.8095238095238092,7.158910531638177,7.475534781211892,3.737767390605946,75.61449812496151,-0.992708874098054,-0.12053668025532357,41.5,1,34.0,0.0
SKU_018,39,63.0,0.0,49.5,25.25,0.3571428571428558,7.774155902733106,7.475534781211892,3.737767390605946,75.61449812496151,-1.0,-1.8369701987210297e-16,0.5,1,17.0,0.0
SKU_018,40,51.5,0.0,73.0,25.25,-1.214285714285715,7.774155902733106,7.475534781211892,3.737767390605946,75.61449812496151,-0.992708874098054,0.1205366802553232,31.0,1,19.0,0.0
SKU_018,41,35.5,0.0,93.5,24.25,-1.5476190476190486,7.996092795859738,7.475534781211892,3.737767390605946,75.61449812496151,-0.9709418174260521,0.23931566428755738,20.5,1,16.0,0.0
SKU_018,42,54.0,0.0,78.0,23.0,-2.047619047619048,8.396427811873332,7.475534781211892,3.737767390605946,75.61449812496151,-0.9350162426854148,0.35460488704253557,26.0,1,23.0,0.0
SKU_018,43,29.5,0.0,93.5,21.875,-1.0833333333333348,7.6882621573408905,7.475534781211892,3.737767390605946,75.61449812496151,-0.8854560256532101,0.464723172043768,16.0,1,25.0,0.0
SKU_018,44,38.5,0.0,83.0,21.25,0.047619047619046055,7.189401922274203,7.475534781211892,3.737767390605946,75.61449812496151,-0.822983865893657,0.5680647467311548,20.5,1,22.0,0.0
SKU_018,45,41.0,0.0,77.5,20.625,0.7261904761904749,6.872726896945637,7.475534781211892,3.737767390605946,75.61449812496151,-0.7485107481711011,0.6631226582407952,15.0,1,18.0,0.0
SKU_018,46,50.0,0.0,82.0,21.75,-0.7380952380952376,5.4715171570598224,7.475534781211892,3.737767390605946,75.61449812496151,-0.6631226582407955,0.7485107481711007,30.5,1,17.0,0.0
SKU_018,47,42.0,0.0,105.0,19.625,0.17857142857142805,3.07967124868873,7.475534781211892,3.737767390605946,75.61449812496151,-0.5680647467311559,0.8229838658936564,39.0,1,24.0,0.0
SKU_018,48,42.5,0.0,104.5,20.5,0.26190476190476053,3.2015621187164243,7.475534781211892,3.737767390605946,75.61449812496151,-0.4647231720437684,0.88545602565321,20.0,1,20.0,0.0
SKU_018,49,30.5,0.0,122.5,20.625,0.059523809523809326,3.1598061649411346,7.475534781211892,3.737767390605946,75.61449812496151,-0.35460488704253595,0.9350162426854147,33.0,1,27.0,0.0
SKU_018,50,34.0,0.0,111.5,22.0,0.09523809523809401,3.24037034920393,7.475534781211892,3.737767390605946,75.61449812496151,-0.2393156642875578,0.970941817426052,19.5,1,27.0,0.0
SKU_018,51,49.0,0.0,89.0,22.5,0.6190476190476183,3.640054944640259,7.475534781211892,3.737767390605946,75.61449812496151,-0.12053668025532363,0.992708874098054,16.5,1,24.0,0.0
SKU_018,52,45.0,0.0,100.5,22.375,1.0119047619047616,3.5685256059050494,7.475534781211892,3.737767390605946,75.61449812496151,0.0,1.0,31.5,1,24.0,0.0
SKU_018,53,56.0,0.0,88.0,22.625,1.1071428571428565,3.6033838263498934,7.475534781211892,3.737767390605946,75.61449812496151,0.12053668025532305,0.992708874098054,20.5,1,22.0,0.0
SKU_018,54,53.5,0.0,101.0,23.125,0.5595238095238083,3.179524335494226,7.475534781211892,3.737767390605946,75.61449812496151,0.23931566428755774,0.970941817426052,32.5,1,22.0,0.0
SKU_018,55,41.0,0.0,136.0,23.75,-0.19047619047619152,2.277608394786075,7.475534781211892,3.737767390605946,75.61449812496151,0.3546048870425356,0.9350162426854148,51.5,1,29.0,0.0
SKU_018,56,49.5,0.0,115.5,24.375,0.27380952380952217,2.8695600708122493,7.475534781211892,3.737767390605946,75.61449812496151,0.4647231720437685,0.8854560256532099,11.0,1,23.0,0.0
SKU_018,57,41.0,0.0,152.5,24.75,-0.30952380952381037,2.436698586202241,7.475534781211892,3.737767390605946,75.61449812496151,0.5680647467311558,0.8229838658936564,57.5,1,29.0,0.0
SKU_018,58,36.5,0.0,175.0,25.0,0.28571428571428564,2.7386127875258306,7.475534781211892,3.737767390605946,75.61449812496151,0.6631226582407952,0.7485107481711011,55.0,1,37.0,0.0
SKU_018,59,67.0,0.0,144.5,26.25,1.4999999999999982,4.841229182759271,7.475534781211892,3.737767390605946,75.61449812496151,0.7485107481711011,0.6631226582407953,21.0,1,21.0,0.0
SKU_018,60,36.0,0.0,175.5,25.875,0.82142857142857,5.109733358992424,7.475534781211892,3.737767390605946,75.61449812496151,0.8229838658936564,0.5680647467311559,42.0,1,42.0,0.0
SKU_018,61,52.5,0.0,141.0,28.125,1.9642857142857133,7.287617923574205,7.475534781211892,3.737767390605946,75.61449812496151,0.8854560256532099,0.4647231720437686,23.0,1,41.0,0.0
SKU_018,62,70.5,0.0,99.0,30.5,2.3809523809523805,7.968688725254614,7.475534781211892,3.737767390605946,75.61449812496151,0.9350162426854148,0.35460488704253557,13.0,1,37.0,0.0
SKU_018,63,70.5,0.0,88.5,32.375,2.0119047619047614,7.498958260985321,7.475534781211892,3.737767390605946,75.61449812496151,0.970941817426052,0.23931566428755804,10.5,1,21.0,0.0
SKU_018,64,82.5,0.0,120.0,31.375,0.7023809523809521,8.365666440876064,7.475534781211892,3.737767390605946,75.61449812496151,0.992708874098054,0.120536680255323,73.5,1,30.0,0.0
SKU_018,65,80.5,0.0,105.5,32.25,-0.3095238095238101,7.790218225441442,7.475534781211892,3.737767390605946,75.61449812496151,1.0,-1.6081226496766366e-16,8.5,1,25.0,0.0
SKU_018,66,63.5,0.0,130.0,31.75,-1.2619047619047623,8.104782538723663,7.475534781211892,3.737767390605946,75.61449812496151,0.992708874098054,-0.12053668025532288,37.5,1,30.0,0.0
SKU_018,67,24.0,0.0,163.5,30.875,-0.845238095238096,7.865073108369686,7.475534781211892,3.737767390605946,75.61449812496151,0.9709418174260521,-0.2393156642875575,44.0,1,50.0,0.0
SKU_018,68,78.5,0.0,90.0,34.5,-0.3095238095238103,9.069178573608527,7.475534781211892,3.737767390605946,75.61449812496151,0.9350162426854148,-0.35460488704253545,0.0,0,19.0,0.0
SKU_018,69,57.0,0.0,114.0,31.625,-0.797619047619048,9.848064530657789,7.475534781211892,3.737767390605946,75.61449812496151,0.8854560256532099,-0.4647231720437685,32.5,1,30.0,0.0
SKU_018,70,68.5,0.0,107.0,30.25,0.07142857142857094,9.188987974744553,7.475534781211892,3.737767390605946,75.61449812496151,0.8229838658936565,-0.5680647467311557,30.5,1,26.0,0.0
SKU_018,71,89.5,0.0,93.5,28.875,0.4404761904761903,8.894345113610107,7.475534781211892,3.737767390605946,75.61449812496151,0.7485107481711013,-0.663122658240795,30.5,1,23.0,0.0
SKU_018,72,54.5,0.0,148.0,29.125,-0.8928571428571435,8.695365144719341,7.475534781211892,3.737767390605946,75.61449812496151,0.6631226582407952,-0.7485107481711012,54.5,1,35.0,0.0
SKU_018,73,54.0,0.0,154.5,29.75,-0.30952380952381214,8.912771734987944,7.475534781211892,3.737767390605946,75.61449812496151,0.5680647467311558,-0.8229838658936564,39.0,1,33.0,0.0
